ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-0.41819367845309713,-0.3717580401560081,-0.28033112467973614,-0.23248216797833074,-0.007810489760808775,0.36209088232691716,-0.39491423892904043,-2.329914924350221,-0.848343263338379,0.14770728582591952,-0.7495479162034834,0.027114831782049535,0.6312734357306812,1.681890227134867,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.8313061577192539,0.8395409794278703,-1.0387315259665744,0.3391318825892257,-0.74048097542488,-0.42596737289120024,1.0
0.09003951114610953,0.7616638642002873,0.3904925627042004,1.0842559196292336,-1.1630426986476914,-0.4768379929234754,-0.39491423892904043,-1.4796108800038437,-1.4957897735297183,-1.0678182262964997,-0.20736851474299375,-1.127678651233394,-1.0137876363912524,0.8506894756364604,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.8661620518956324,1.4469496291947588,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,0.3913729494280162,0.0
-1.3330134197316692,-0.32023886268526736,-0.5784749857392635,-0.2910038607608892,1.6806058155354044,0.36209088232691716,-0.39491423892904043,-0.459246026788191,-1.378072226222202,-1.6755809823577095,-0.7495479162034834,1.7977981724057297,1.7279808171453037,0.35196902473741626,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.10980298504296869,-0.7295980324699248,2.3260845805607455,1.6333830989980829,1.2934323049949774,0.48218854079681805,0.0
1.2081525282643641,1.8950857685565827,-0.35486708994461796,0.001604603151902915,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.7306257160308627,0.14770728582591952,-0.20736851474299375,0.5660184571892566,0.6312734357306812,1.2385831596690502,0.1499174918646595,-0.6682642044063095,-0.6525919490363626,-1.0055856286011469,1.2444800792724626,-0.3657683046611103,1.6333830989980829,-0.74048097542488,1.027082089009629,1.0
-0.5198403163729385,-0.6705692694863041,1.3594601111476643,0.17716968149957815,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,-0.5442764312228288,-0.9410940767394855,0.14770728582591952,-0.20736851474299375,-0.6657612580272166,-1.0137876363912524,0.46279579160387047,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,2.166300741449307,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,1.971403398468263,1.526567841538039,0.0
1.9196789937032535,1.4314131713199163,-0.5039390204743817,0.6746040701513247,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,-0.46543394568394125,-0.7562986439271262,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.1450092053066614,-0.096057571569621,-0.7022499153138423,-0.05093095475309714,-0.74048097542488,-1.5157544693168221,1.0
2.0213256316230948,1.2768556389076944,1.2849241458827825,1.698733693846097,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.5117887936251575,-1.0137876363912524,-0.20216480959485497,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.2887154908948175,1.0
-0.11325376469357314,-0.6190500920155634,-0.5039390204743817,-0.9932641741515902,1.6806058155354044,0.36209088232691716,-0.39491423892904043,0.476088421992824,-0.907202036992137,0.14770728582591952,-0.7495479162034834,1.412867011400582,3.3730418892672374,1.4602366934019586,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-0.06447648583892437,2.6617669287285355,-0.7022499153138423,7.457513572837939,-0.06250988195159421,0.3005573580592144,1.0
-0.11325376469357314,-0.25841584972037857,0.3159565974393186,0.001604603151902915,0.7031016387849652,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-1.1720665184340486,0.14770728582591952,-0.20736851474299375,0.7969771537923452,-1.0137876363912524,-1.144192327959716,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-0.6918825810137395,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,0.6154612115216915,-1.1978998995260157,1.0
-0.011607126773731807,-0.46449255960334135,0.16688466690955492,-0.9054816349777526,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,-0.20415481348427783,0.8291317857937276,0.14770728582591952,-0.20736851474299375,-0.9737061868313349,-1.0137876363912524,-0.2575781930280821,1.852951032779429,0.24527702793306375,0.2775282729114928,0.21437066757210455,-0.1728067701836104,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,0.8908587019564262,1.0
0.09003951114610953,1.1326019419896203,-0.42940305520949984,0.8501691484989999,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-1.1720665184340486,-1.0678182262964997,-0.20736851474299375,-0.28083009702206874,0.08291974502336998,0.40738240817064336,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-0.4130354276027105,-0.096057571569621,-0.0292866940083783,0.3391318825892257,-0.06250988195159421,-0.5621907599444029,1.0
-0.31654704053325583,-0.13476982379060087,-0.5039390204743817,-0.7299165566300773,-1.0741786825794697,0.36209088232691716,-0.39491423892904043,-1.054458857830655,-1.2309252920878067,-1.0678182262964997,-0.7495479162034834,-0.8967199546303054,-0.46543394568394125,1.9589571443010028,1.852951032779429,0.24527702793306375,0.2775282729114928,0.3480420082826003,2.3580626038450916,0.13472121565682119,0.3391318825892257,0.2520928724354365,1.526567841538039,0.0
-0.6214869542927798,0.030091544115769368,-0.13125919414997245,-0.2910038607608892,-0.8964506504430262,0.36209088232691716,-0.39491423892904043,-0.7993676445267419,-1.2014959052609275,-1.0678182262964997,-0.7495479162034834,-0.8197337224292758,0.08291974502336998,2.2360240614671385,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,1.1938626917918886,-1.3752131366193063,0.3391318825892257,-0.74048097542488,0.6184119278500207,0.0
-1.231366781811828,-0.7117846114628967,0.3904925627042004,-0.2910038607608892,-0.007810489760808775,3.7178063833284876,4.874167935088708,-0.9694284533960174,-1.2014959052609275,-2.2833437384189192,-1.291727317663973,0.3350597605861678,-1.0137876363912524,0.5182091750370976,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.6674972918650265,1.0420105293501665,-1.0387315259665744,2.9276343154069395,-0.74048097542488,1.526567841538039,1.0
-0.011607126773731807,-0.17598516576719342,-0.5784749857392635,-0.3787863999347268,0.7919656548531869,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.7199909215913157,1.7279808171453037,-0.03592465929517361,-0.595159682285552,0.7020476441027503,-0.18753183806243492,0.4583619268067548,0.8395409794278703,0.9801581379498178,0.9862574907936543,-0.06250988195159421,-0.06270500741599293,1.0
0.19168614906595086,-0.7633037889336374,-0.2057951594148543,0.030865449543182124,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.476088421992824,0.15225588877550916,0.14770728582591952,-0.20736851474299375,1.7977981724057297,0.6312734357306812,1.2385831596690502,1.852951032779429,-0.2114935882366229,-0.18753183806243492,-0.20390006254443882,0.9913931418695925,-0.0292866940083783,0.3391318825892257,-0.74048097542488,0.527596336481219,0.0
-0.11325376469357314,-0.22750434323793411,-0.5039390204743817,-0.49582978549984363,-0.5409945861701393,2.039948632827702,1.7127186306780586,-0.7993676445267419,-0.406902460935193,0.14770728582591952,-2.376086120584952,-0.35781632922309836,1.1796271264379925,-0.09133804272840072,-0.7015992785927251,1.6155888764421236,1.672708605833276,-1.0404415227775254,-3.0073804690957564,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-2.0152402218452323,1.0
1.7163857178635709,1.5138438552731015,0.09234870164467307,0.7038649165426039,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-0.46543394568394125,-0.42381834332776347,0.36279668447900565,-0.6682642044063095,-0.6525919490363626,-0.8661620518956324,0.7383062044667222,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,-0.42596737289120024,1.0
1.3097991661842054,0.39072578641095423,0.9867802848232552,0.17716968149957815,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-1.0137876363912524,0.5736225584703247,-0.7015992785927251,0.24527702793306375,-0.18753183806243492,-1.0404415227775254,-2.703676144212312,-0.3657683046611103,0.3391318825892257,-0.74048097542488,0.8908587019564262,1.0
0.09003951114610953,-0.26871968521452666,3.0737873122399466,1.0549950732379545,-1.340770730784135,0.36209088232691716,-0.39491423892904043,-3.605370990869787,-0.7011963292039836,0.14770728582591952,-0.7495479162034834,-1.127678651233394,-1.0137876363912524,0.8506894756364604,-0.595159682285552,1.158818260272437,1.2076484948593484,-0.7615943693664966,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,0.2520928724354365,1.526567841538039,0.0
-0.6214869542927798,-0.4232772176267488,-0.5039390204743817,-0.23248216797833074,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,-0.7993676445267419,-1.0543489711265324,0.14770728582591952,-0.20736851474299375,-0.35781632922309836,-0.46543394568394125,0.5182091750370976,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.09933238001530299,0.08028016721925979,-0.3657683046611103,0.3391318825892257,-0.06250988195159421,0.8908587019564262,0.0
1.2081525282643641,2.080554807451249,0.3159565974393186,2.283950621671681,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.3350597605861678,-1.0137876363912524,-1.5320860119923059,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,-1.1101533111302828,0.09093117795221453,2.3260845805607455,-0.9551193338196313,-0.06250988195159421,0.3913729494280162,0.0
-0.41819367845309713,-0.5469232435565264,-0.42940305520949984,-1.6662636411510119,-1.2519067147159133,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.35781632922309836,-0.46543394568394125,0.46279579160387047,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.6674972918650265,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,0.6154612115216915,1.526567841538039,0.0
1.1065058903445228,1.2150326259428055,0.24142063217443674,0.08938714232574053,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.7977981724057297,-1.0137876363912524,-0.8117120273603533,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,-0.02962059166254576,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,-1.107084308157214,1.0
0.39497942490563354,2.0496433009688046,-0.5039390204743817,0.5282998381949287,-0.36326655403369573,0.36209088232691716,0.658902195874509,0.13596680425427307,-0.46576123458895113,0.14770728582591952,-0.20736851474299375,-0.43480256142412793,0.08291974502336998,-0.9225387942268075,-0.48872008597837896,-0.2114935882366229,-0.18753183806243492,-1.1450092053066614,1.3963322417141848,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,0.3913729494280162,1.0
-1.637953333491193,-0.19659283675548972,-0.2057951594148543,0.7623866093251623,-0.4521305701019175,2.8788775080780944,3.8203515002851574,-2.329914924350221,-1.378072226222202,-3.4988692505413383,-2.376086120584952,-0.2038438648210392,0.6312734357306812,-0.5346451101942177,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.28408245592486175,-0.096057571569621,-0.3657683046611103,-0.05093095475309714,-0.06250988195159421,-1.2887154908948175,1.0
-1.231366781811828,0.35981427992850984,-0.5039390204743817,0.11864798871701975,1.7694698316036261,0.36209088232691716,-0.39491423892904043,-0.5442764312228288,-0.9954901974727742,0.14770728582591952,-0.7495479162034834,0.6430046893902861,-0.46543394568394125,-0.2575781930280821,-0.595159682285552,0.7020476441027503,0.7425883838854206,1.6434623288036276,-0.096057571569621,0.6436765272970857,-0.30799372561520283,1.2934323049949774,0.3913729494280162,1.0
-0.9264268680523038,-0.44388488861504505,-0.28033112467973614,-0.6713948638475189,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,-0.5117887936251575,0.08291974502336998,-0.5900584936274448,-0.16940129705685972,-0.6682642044063095,-0.6525919490363626,-0.9707297344247683,-3.1592326315374786,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-1.697385652054426,0.0
-0.011607126773731807,-1.2578878926527481,-0.42940305520949984,-1.0517858669341487,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,0.08291974502336998,1.0723430093693689,1.852951032779429,0.7020476441027503,0.7425883838854206,1.713174117156385,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,0.6184119278500207,0.0
-0.011607126773731807,0.6586255092588059,0.4650285279690823,2.1961680824978433,-0.7187226183065827,1.2010197575773096,0.658902195874509,-0.9694284533960174,-0.7306257160308627,-0.46005547023529014,-1.291727317663973,-0.5117887936251575,-1.0137876363912524,1.183169776235823,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.21437066757210455,0.7383062044667222,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,1.526567841538039,0.0
0.09003951114610953,-0.4026695466384525,-0.5039390204743817,0.2649522206734158,1.5917417994671825,0.36209088232691716,0.658902195874509,0.2209972086889108,-0.6717669423771045,0.14770728582591952,-0.20736851474299375,-0.6657612580272166,1.1796271264379925,-0.5900584936274448,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,-0.23875595672081745,-0.096057571569621,1.6531213592552818,-0.30799372561520283,-0.06250988195159421,-0.2443361901535966,1.0
-1.637953333491193,-0.7426961179453411,-0.28033112467973614,-0.8762207885864733,-0.629858602238361,2.039948632827702,0.658902195874509,-3.180218968696598,-1.289784065741565,-1.0678182262964997,-1.8339067191244627,-0.04987140041898004,0.08291974502336998,1.3494099265355044,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,2.270868423978443,0.7383062044667222,-0.3657683046611103,3.574759923611368,-0.06250988195159421,0.8454509062720253,0.0
1.411445804104047,0.46285263486999123,-0.42940305520949984,0.5868215309774871,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.28083009702206874,-0.46543394568394125,0.6844493253367789,-0.595159682285552,0.7020476441027503,0.7425883838854206,-1.1101533111302828,-0.1728067701836104,-0.3657683046611103,0.9862574907936543,-0.74048097542488,0.527596336481219,1.0
1.3097991661842054,0.07130688609236192,-0.5784749857392635,-0.17396047519577232,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,0.08291974502336998,0.18572887443773486,-0.595159682285552,0.24527702793306375,0.2775282729114928,-0.5524590043082249,-0.096057571569621,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,0.6184119278500207,1.0
0.09003951114610953,-0.6499615984980078,0.3904925627042004,0.11864798871701975,-0.18553852189725226,0.36209088232691716,0.658902195874509,0.2209972086889108,-0.9954901974727742,0.14770728582591952,-1.291727317663973,-0.2038438648210392,-1.0137876363912524,-1.3658458616926246,0.36279668447900565,-0.6682642044063095,-0.6525919490363626,0.10980298504296869,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.0616765124728131,1.0
-0.21490040261341448,0.33920660894021354,0.017812736379791225,0.4112564526298118,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,-0.28918521791891555,-1.1426371316071695,0.14770728582591952,-0.20736851474299375,0.3350597605861678,-0.46543394568394125,0.5182091750370976,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.5629296093358906,1.598801791636481,0.3071949166443537,-0.30799372561520283,0.6154612115216915,0.16433397100601163,1.0
1.5130924420238883,0.10221839257480635,-0.13125919414997245,0.7623866093251623,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,-0.46543394568394125,0.019488724138053512,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.37817953342633187,-0.3246589326253325,-0.7022499153138423,0.3391318825892257,-0.74048097542488,-0.15352059878479477,1.0
0.09003951114610953,2.2969353528283603,-0.5039390204743817,-0.027656243239376294,1.3251497512625174,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.3358807791995524,1.7279808171453037,-0.8117120273603533,-0.38228048967120587,-0.2114935882366229,-0.18753183806243492,-0.7615943693664966,-0.096057571569621,0.6436765272970857,-0.9551193338196313,-0.06250988195159421,-1.0162687167884121,1.0
