,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
2312,0.5139571241035845,-0.5861047103866016,-0.8453931491070593,-0.2474204180296808,-0.5431520229600002,-0.3368642344764498,-0.4486803201387953,1.557672837663728,262100.0
2313,-1.87188770316215,1.7735556001429302,-0.5275608347965259,-0.252462675813023,-0.2512503428034162,-0.2582725055563186,-0.2551254315832256,-0.7790767126527443,92600.0
2314,0.1895221580528081,0.3315409659304391,0.3464780295574408,-0.2002065496947489,-0.3200726901574076,-0.1593705545557039,-0.2760502844000439,-0.6004240427774462,96900.0
2315,0.2494178440929545,0.209812457847564,-1.8783481706162928,0.026236663484439,-0.0708883290481285,0.3174781377686882,-0.0223364439961214,-0.4583020013327483,71000.0
2316,-1.8918529318422013,1.6939638833195128,-0.9248512276846926,-0.7099329728835282,-0.6736771644934321,-0.797817970390029,-0.7782467520036842,-0.6754328979843701,144500.0
2317,-1.3627743718209269,1.019775223168219,1.538349208221941,-0.8286552243276774,-0.844546440682652,-0.9126148778014568,-0.9587236075487424,-0.6721167170173272,73500.0
2318,-1.3677656789909414,2.3494250806888264,-1.4015996991504929,0.471330509632195,0.2589843013727266,0.2300558775092163,0.2967675614603584,-0.493148220383263,141600.0
2319,0.5938180388237821,-0.623559635950565,0.8232265010232409,-0.4646958897846101,-0.4339855409502208,-0.4613747263611523,-0.4852988125682274,0.1272934472125347,183000.0
2320,-1.2429829997406412,0.8184549982619295,-0.6864769919517926,0.1559602046376985,0.5413932439632428,-0.175265510966517,0.3516953001045065,0.5220768956700289,262500.0
2321,1.1428618275251006,-1.3586125501432964,1.2205168939114075,-0.3216791235661757,-0.5051810726957291,-0.5673411024332394,-0.4800675993640228,0.5251825254645615,358600.0
2322,-1.2280090782306046,0.9635928348222754,-0.6864769919517926,-1.116522305049398,-1.217136390150812,-1.1854782961870811,-1.2255154809631763,1.384020758135558,340000.0
2323,-1.118200320490341,0.8184549982619295,0.0286457152469074,-0.9469190887006136,-1.096103986183448,-1.0433067416236974,-1.1182756102769824,4.452382995133458,416700.0
2324,1.517209865276001,-0.8342435922478426,-1.004309306262326,3.4109667973207216,3.911315079917303,1.432774245927405,2.190466741382419,-0.4768831423068143,110900.0
2325,0.733574639584119,-0.754651875424425,0.6643103438679743,-0.7397281325123688,-0.7258872211068048,-0.6821380098446671,-0.6840849143280017,-0.4254033806279571,189400.0
2326,-0.4593477740487518,0.7903638040889578,-1.481057777728126,-0.6237562034954972,-0.6713039801019152,-0.7112787632644911,-0.6788537011237971,-0.4444582617401721,118300.0
2327,1.242687970925342,-1.410113072793742,-1.004309306262326,1.1717459544455535,2.000901644746163,1.62086456345536,2.148617035748782,-0.8433474580616244,151900.0
2328,0.6836615678839947,-0.7827430695973967,0.9821426581785077,-0.5151184676180326,-0.3271922433319584,0.2335880900449525,-0.3466716626568058,-0.4293512151125319,167000.0
2329,0.5089658169335771,-0.7686974725109109,0.8232265010232409,-0.0150181729247247,-0.1942939174070095,-0.4392983980128008,-0.2342005787664072,2.126003090063137,500001.0
2330,0.6537137248639214,-0.6516508301235333,0.5053941867127075,-0.5045755649801351,-0.6048548171394408,-0.5382003490134155,-0.5559201908249893,1.219422379025347,312100.0
2331,-0.4194173166886566,-0.3566932913073439,-1.0837673848399594,-0.505033952051348,-0.680796717667983,-0.5867682713797887,-0.6788537011237971,0.5432899263004785,193600.0
2332,-1.307869992950795,0.9963658946907412,0.9821426581785077,-0.7860252267048747,-0.7852168308947285,-0.797817970390029,-0.8907178358940829,-1.4014133408011382,72500.0
2333,0.8932964690244999,-0.91383530907126,-1.0837673848399594,-0.3675178306874687,-0.4933151507381444,-0.516124020665064,-0.4983768455787388,1.1542041533401686,234300.0
2334,0.8583573188344192,-0.8810622492027943,-0.1302704419083592,-0.1488671977189006,0.2233865354999724,1.3338722949267907,0.2863051350519491,-0.6872237636449672,171400.0
2335,-1.252965614080663,0.9355016406493072,0.3464780295574408,-0.891454253083849,-0.975071582216084,-0.8781758055780283,-0.9168739019151058,0.1996704127630754,192600.0
2336,1.1778009777151883,-1.1526104595415094,-1.004309306262326,-0.3890620230344765,-0.4197464346011192,0.018123125365042,-0.3597496956673173,-0.063518552875254,163800.0
2337,-1.1231916276603484,0.9823202976042554,1.4588911296443077,-1.149984561247942,-1.221882758933846,-1.213735996472971,-1.2516715469841997,0.2508343476831666,375000.0
2338,-0.8436784261396818,1.1602311940330703,-1.6399739348833928,0.0615324679678346,0.2471183794151418,0.1638268924641618,0.3490796935024042,-0.3907150749568252,115100.0
2339,0.0547568644624858,0.1068114125466723,-0.5275608347965259,-0.4060223446693549,-0.3888950375113989,-0.2759335682349997,-0.4225242541177723,-1.2452370085913536,42700.0
2340,1.1977662063952323,-1.3117938931883446,-0.3686446776412592,0.4149488998730045,-0.0186782724347557,0.1461658297854806,0.079672213485868,0.7806863733062515,212500.0
2341,0.5039745097635625,-0.698469487078485,-0.4481027562188925,3.2184442274112905,1.54525024157491,1.9069737788499952,1.7327355860145175,3.4578971695724667,500001.0
2342,0.8733312403444559,-0.890425980593786,-0.3686446776412592,-0.8208626441170576,-0.8255609655505165,-0.8331400957473913,-0.8096340312289118,0.4385933557695509,225000.0
2343,1.082966141484954,-0.8342435922478426,-1.5605158563057595,2.2471220235110896,1.3933664405178254,1.7877616057688972,1.5104090248358226,0.8379036544360247,223600.0
2344,-1.3378178359708683,1.0150933574727214,0.9821426581785077,-0.5339123375377627,-0.1634425203172893,-0.3209692780656368,-0.2263537589601003,-1.1888619321516234,171400.0
2345,1.562131629806111,-0.7078332184694767,-0.8453931491070593,1.3514336863610226,1.8157932622078412,0.7280978450480259,1.7222731596061085,-1.2045479945036677,72400.0
2346,0.6686876463739581,-0.6656964272100191,1.6972653653772076,-1.0665581142871885,-1.1649263335374394,-1.1519222770975868,-1.1888969885337444,1.232950291859157,285000.0
2347,-0.6240609106591474,0.8699555209123754,-0.2891865990636258,-0.4697381475679523,-0.6001084483564069,-0.4799188421737675,-0.6239259624796489,-0.1663201628535855,122400.0
2348,-0.5292260744289202,1.4598705985447575,-0.9248512276846926,0.2334276196726838,0.197281507193286,0.0057603814899651,0.1555248049468345,-0.6056351842970852,117500.0
2349,-1.1531394706804217,0.7997275354799495,1.2205168939114075,-0.6274233000652006,-0.4387319097332547,-0.3598236159587354,-0.4512959267408976,-0.7638117526457212,194400.0
2350,-1.382739600500978,0.8886829836943554,-0.1302704419083592,0.3223547114879924,-0.134964307619086,-0.0631177629568914,-0.1086514618654971,1.809386764400226,464600.0
2351,-1.4226700578610734,1.0010477603862389,1.8561815225324745,-0.7103913599547411,-0.4482246472993225,-0.7386534104164469,-0.3623653022694196,-0.7117003374493318,250000.0
2352,-1.3328265288008536,1.038502685950199,1.8561815225324745,-0.5357458858226144,-0.8255609655505165,-0.8207773518723145,-0.8436369170562416,1.7826994032844994,352100.0
2353,1.077974834314947,-0.7593337411199225,0.4259361081350742,-0.6439252346288662,-0.7638581713710759,-0.516124020665064,-0.7860935718099912,-0.6455872692809835,92000.0
2354,-0.8536610404797038,1.4364612700672834,-1.0837673848399594,1.4632801317369777,1.2177507955455718,1.2738246818192749,1.4057847607517309,-0.0470429236262947,143200.0
2355,-1.2280090782306046,0.9308197749538096,0.2670199509798075,0.1504595597831433,0.0216658622210322,0.0410825068473275,0.0718253936795611,0.1979860033829903,221200.0
2356,-1.4126874435210512,0.9589109691267812,0.9821426581785077,-0.1690362288522696,-0.1230983856615012,-0.3359811813425158,-0.1060358552633948,0.1283988408682159,272200.0
2357,0.7435572539241411,-0.8108342637703684,1.2205168939114075,-0.6732620071864938,-0.7140212991492202,-0.6114937591299424,-0.686700520930104,0.1777204530288389,168300.0
2358,-1.1731046993604728,0.4579513397088051,-0.6070189133741593,-0.6388829768455239,-0.469583306822975,-0.5223053926026023,-0.3597496956673173,-0.7255967148350357,243800.0
2359,-0.6290522178291619,-0.1413274693145687,-1.1632254634175927,0.6963985615977442,0.5912301161850986,0.6062365125651257,0.6681836989588841,0.3189476519903665,192700.0
2360,0.5938180388237821,-0.6750601586010108,0.6643103438679743,-0.5508726591726412,-0.34143134968106,0.2132778679644691,-0.2498942183790209,-0.754389587675869,176300.0
2362,0.1196438576726397,0.3221772345394474,-1.004309306262326,0.318687614918289,0.7146357045439797,0.4675971705374783,0.6891085517757024,-1.1874407117371764,86600.0
2363,0.6537137248639214,-0.6563326958190308,1.1410588153337744,-0.5536229815999187,-0.5051810726957291,-0.5205392863347342,-0.5166860917934549,0.3712169805661385,209200.0
2364,0.7235920252440898,-0.7452881440334367,0.5053941867127075,-0.7323939393729618,-0.7804704621116946,-0.7307059322110404,-0.8096340312289118,1.0794584870988833,254900.0
2365,-1.2829134571007363,1.061912014427673,0.2670199509798075,1.422025295327814,0.4939295561329039,0.5947568218239829,0.6080247471105312,3.3960477626474592,500001.0
2366,-0.8586523476497183,1.1227762684691105,-1.719432013461026,-0.2817994483706506,-0.2298916832797637,0.1673591049998981,-0.2446630051748164,-0.6771699451575831,111300.0
2367,0.7136094109040678,-0.7593337411199225,1.0616007367561409,-0.7466039385805627,-0.6190939234885424,-0.3227353843335049,-0.6056167162649329,-0.4488798363628961,153700.0
2368,0.6936441822240167,-0.6891057556874967,0.4259361081350742,1.089236281627226,0.4939295561329039,0.241535568250359,0.5635594348747923,2.962470260654875,500001.0
2369,-1.2379916925706267,0.795045669784452,-0.9248512276846926,0.4759143803443243,0.6790379386712255,-0.0542872316175508,0.5086316962306441,1.285640722779951,436400.0
2370,0.6886528750540092,-0.7499700097289308,0.1875618724021741,-0.9675465069051956,-0.9537129226924316,-0.7050973913269527,-0.927336328323515,-0.6181103412683419,125000.0
2371,1.2826184282854374,-1.3258394902748305,0.0286457152469074,-0.2707981586615403,-0.3319386121149923,-0.4534272481557457,-0.3440560560547035,-0.4483534584316195,144100.0
2372,-1.427661365031088,1.0010477603862389,1.8561815225324745,-0.3546829926935066,-0.1563229671427385,-0.4887493735131081,-0.0746485760381673,-0.3013887400191763,222700.0
2373,1.2027575135652468,-1.3586125501432964,1.8561815225324745,-0.3542246056222937,0.0501440749192355,-0.4587255669593501,-0.0171052307919168,-1.026632253732157,195800.0
2374,-1.5724092729614323,1.3240964933753998,0.5053941867127075,-0.545830401389299,-0.5431520229600002,-0.5567444648260307,-0.5009924521808411,-0.5070972355620944,157000.0
2375,-1.233000385400619,0.6218166390511344,1.0616007367561409,-0.6815129744683265,-0.6499453205782627,-0.6379853531479642,-0.6997785539406155,-0.6759592759156468,206400.0
2376,-1.4176787506910586,0.9823202976042554,0.3464780295574408,0.0702418223208803,0.0691295500513711,0.22652366497348,0.1372155587321184,-0.0033535553303319,276200.0
2377,0.5588788886336944,-0.6469689644280391,0.5848522652903408,-0.5421633048195955,-0.6357062142291611,-0.5452647740848879,-0.5873074700502169,0.2701524177610199,204600.0
2378,1.0580096056348955,-0.7921068009883884,-1.322141620572859,0.4140321257305786,0.7858312362894879,0.4958548708233682,0.9402067855775226,-0.9308314702398052,103700.0
2379,-1.4426352865411174,1.005729626081733,1.4588911296443077,-0.4371926655118343,-0.3770291155538142,-0.5196562332008002,-0.3257468098399875,0.7421555087368,400000.0
2380,-0.8636436548197258,1.576917240932135,-1.004309306262326,0.2380114903848131,0.0074267558719305,0.1806049020089089,0.1058282795068909,0.0829197876059124,126400.0
2381,0.6686876463739581,-0.8061523980748743,0.4259361081350742,-0.7223094238062774,-0.6214671078800593,-0.1858621485737257,-0.6526976351027741,-0.942359146934764,84700.0
2382,1.2027575135652468,-0.342647694220858,-1.004309306262326,-0.4844065338467662,-0.5004347039126953,-0.4340000792091964,-0.527148518201864,-0.6001608538118078,73800.0
2383,0.8383920901543681,-0.8436073236388343,0.5053941867127075,0.1596273012074019,-0.218025761322179,0.0084095408917673,-0.116498281671804,0.9248086508898008,200800.0
2384,1.212740127905269,-0.7921068009883884,-1.8783481706162928,1.0255204787286287,0.239998826240591,0.4605327454660058,0.1790652643657551,1.290483399747696,223200.0
2385,0.4340962093833941,-0.6516508301235333,-0.0508123633307258,-0.1057788130248851,-0.1800548110579079,-0.3660049878962738,-0.3178999900336806,0.3333704073073466,204300.0
2386,-1.1880786208705094,0.7997275354799495,-0.2891865990636258,1.1919149855789226,1.8561373968636292,0.9744696694156284,1.8661315227217343,-0.368712477429461,256100.0
2387,0.0347916357824346,0.5188155937502427,-0.6864769919517926,-0.7090161987411023,-0.7828436465032115,-0.7898704921846225,-0.7520906859826614,0.3806391455359907,106900.0
2388,1.1827922848851955,-0.5486497848226415,-1.719432013461026,2.648669097893617,2.482658076224103,3.285419720921062,2.661275929760832,-0.3112320073340498,92500.0
2389,1.2227227422452909,-1.3773400129252764,1.3794330510666744,-1.116522305049398,-1.0937308017919312,-1.0998221421954772,-1.1365848564916985,-1.476422196008062,93800.0
2390,0.2793656871130206,-0.1272818722280828,-0.3686446776412592,-0.3184704140676851,-0.1278447544445351,-0.131112854269814,-0.1688104137138499,-1.4815806997345733,51600.0
2391,1.127887906015064,-0.6937876213829908,-1.719432013461026,1.4261507789687304,1.825285999773909,1.0177392729783974,1.693501486982983,-0.2855974020808765,122200.0
2393,0.7186007180740824,-0.8482891893343284,0.6643103438679743,-0.5068675003361998,-0.5882425263988221,-0.6309209280764917,-0.5663826172333984,0.6889386998847299,225400.0
2394,0.6886528750540092,-0.8295617265523484,0.5848522652903408,-0.2854665449403541,0.0192926778295153,0.2062134428929967,0.0587473606690496,-0.3943470826826341,153600.0
2395,-1.4526179008811464,0.9542291034312872,-1.0837673848399594,0.1197476260118769,0.451212237085599,0.8075726271020912,0.5766374678853038,-0.2526987813760852,303700.0
2396,0.6187745746738408,-0.6750601586010108,1.3794330510666744,-0.2387110636766351,-0.1776816266663909,-0.2582725055563186,-0.1583479873054407,-0.0717300486031699,222000.0
2397,-1.3977135220110146,1.0853213429051505,0.2670199509798075,-0.6132133008575997,-0.4150000658180853,-0.6265056624068214,-0.6056167162649329,-1.5217433358909822,76400.0
2398,-0.9435045695399163,1.3709151503303516,1.8561815225324745,-0.7924426457018559,-0.849292809465686,-0.8357892551491936,-0.8436369170562416,-0.8728246222131173,104000.0
2399,0.6137832675038262,-0.7967886666838826,0.6643103438679743,-0.4573616966452032,-0.3105799525913398,-0.0745974536980342,-0.3414404494526012,-0.4226662153853185,167700.0
2400,0.7036267965640458,-0.679742024296505,1.2205168939114075,-0.3510158961238032,-0.3532972716386447,-0.0710652411622979,-0.2838971042063508,-1.0408970956697543,136100.0
2401,-1.4076961363510367,1.005729626081733,-2.03726432777156,0.3796530953896088,1.5215183976597404,0.0137078596953717,1.09714318170366,0.4420674501159767,275000.0
2402,0.7685137897741997,-0.7780612039019026,0.8232265010232409,-0.2932591251509739,-0.3532972716386447,-0.3501100314854607,-0.2943595306147599,0.4102215852737392,224300.0
2403,0.8084442471342949,-0.8997897119847743,-0.6864769919517926,0.0665747257511769,-0.3105799525913398,-0.1620197139575061,-0.2394317919706118,1.17831226259264,306500.0
2404,-0.8386871189696672,1.099366939991633,0.8232265010232409,-0.399146538601161,-0.2939676618507212,-0.3262675968692411,-0.223738152357998,-1.2305510643087347,48300.0
2405,-0.2547041800782611,0.5422249222277168,0.7437684224456076,-0.545372014318086,-0.6001084483564069,-0.4392983980128008,-0.6396196020922627,-0.4684084576132602,89600.0
2407,0.5888267316537675,-0.7593337411199225,0.5053941867127075,0.8197046837540226,0.902117271473818,0.596522928091851,1.0160593770384891,0.0516529384880788,355100.0
2408,0.9631747694046684,-0.735924412642445,1.1410588153337744,-0.8584503839565178,-0.7567386181965251,-0.5072934893257234,-0.7887091784120934,-1.1272230763991264,79200.0
2409,-0.9035741121798212,1.3006871648979224,-1.719432013461026,1.583835931465979,0.909236824648369,1.3162112322481094,1.0108281638342844,0.4658597326096819,150400.0
2410,0.5938180388237821,-0.8248798608568543,-0.6070189133741593,0.6945650133128924,1.1394357106255124,0.5550194307969503,1.1128368213162738,0.5850316962507175,292900.0
2411,-1.2779221499307218,0.9729565662132672,1.2205168939114075,-0.4688213734255265,-0.4719564912144919,-0.5735224743707779,-0.401599401300954,-0.4002425155129328,188900.0
2412,-0.6340435249991765,0.6686352960060861,-1.1632254634175927,-0.5178687900453102,-0.3746559311622973,-0.2909454715118788,-0.3859057616883402,-1.4425760950269728,78500.0
2413,0.6487224176939139,-0.735924412642445,0.1081037938245408,-0.3963962161738834,0.5936033005766156,0.6733485507441141,0.6917241583778047,-1.2012844513297525,154200.0
2414,-0.8536610404797038,1.4036882101988175,0.5848522652903408,-1.1531932707464323,-1.2384950496744649,-1.2322801122855862,-1.269980793198915,3.3455154812449,350000.0
