longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2094873867328522,-0.6844238899919991,-0.5275608347965259,-0.4692797604967394,-0.48382241317207664,0.004877328356031138,-0.43037107392407925,0.4957579991061961,194400.0
0.8034529399642875,-0.8248798608568543,0.5053941867127075,-0.30426041486008426,-0.4055073282520175,-0.24149449601157147,-0.37544333527993107,-0.07815185936474521,187500.0
-0.9185480336898577,1.3568695532438657,0.6643103438679743,-0.7232261979487032,-0.7448726962389404,-0.739536463550381,-0.7023941605427177,-0.4721457409253244,72100.0
-1.2629482284206852,0.7294995500475203,-0.8453931491070593,-0.8378229657519359,-0.9537129226924315,-0.8878893900513031,-0.927336328323515,1.7435895229906437,273300.0
-1.43764397937111,1.005729626081733,1.8561815225324745,0.6138888887794166,0.42273402438739566,0.07905379160649213,0.5007848764243372,0.6026653569484856,500001.0
0.9382182335546098,-0.9512902346352202,-0.9248512276846926,-0.22266751618418254,-0.4197464346011192,-0.20440626438634096,-0.43037107392407925,0.8377457410566416,227000.0
0.7285833324141044,-0.6750601586010108,1.6972653653772076,-0.5527062074574929,-0.8350537031165842,-0.7112787632644911,-0.7808623586057866,2.979998645766388,483300.0
-1.4276613650310879,2.3541069463843205,-1.0837673848399594,-0.04756365498084289,-0.1895475486239757,-0.21411984885961563,-0.12957631468231548,-0.6995410072368411,92200.0
1.1628270562051517,-0.48778553078120396,-1.957806249193926,1.09611208769542,0.614961960100268,0.39165460101914923,0.48770684341382575,-0.1684256745786922,186100.0
0.18453085088279356,0.3128135031484558,-0.765935070529426,-0.5540813686711317,-0.5384056541769664,-0.352759190887263,-0.5402265512123755,-0.6556937255614954,57000.0
0.8084442471342949,-0.7125150841649708,0.028645715246907483,-0.29784299586310325,-0.21327939253914513,0.5188142523056538,-0.17665723352015675,-0.4038745232387417,140800.0
-1.542461429941359,1.3334602247663883,-1.004309306262326,0.028070211769290726,-0.11360564809543351,0.03225197550798698,0.040438114454333596,0.17603604364875336,190300.0
0.9082703905345365,-0.7406062783379425,-0.1302704419083592,-1.0078845691719334,-1.0201620856549058,-0.8446197864885341,-1.0528854452244252,-1.1317499266081057,107500.0
-1.1731046993604728,0.795045669784452,1.8561815225324745,0.14954278564071746,0.045397706136201685,-0.1858621485737257,0.016897655035412955,0.4769663069596192,301100.0
1.2926010426254593,-1.3539306844477987,-0.9248512276846926,0.5992205025006028,0.7241284421100475,0.5029192958948407,0.6969553715820093,-0.6191630971308953,158300.0
1.3524967286656058,-0.890425980593786,-1.242683541995226,-0.014559785853511859,-0.22514531449672984,-0.3951457413160978,-0.21589133255169116,-0.4935693227282845,170700.0
0.6237658818438553,-0.7733793382064084,1.3794330510666744,-0.46973814756795235,-0.47195649121449196,-0.4454797699503392,-0.4852988125682274,-0.41445471965740266,103300.0
0.9482008478946318,-0.717196949860465,-0.765935070529426,0.15275149513920797,0.15931055692901497,-0.08784325070704511,0.19214329737626662,0.249044662716826,155700.0
-0.23473895139821704,0.5188155937502427,-1.1632254634175927,0.25038794130756226,0.45595860586863285,0.7704843954768608,0.579253074487406,-1.1863879558746229,71800.0
-0.8736262691597478,1.1227762684691105,-1.004309306262326,0.6459759837643217,0.20202787597631994,0.3854732290816108,0.32815484068558587,0.5286566198109873,143100.0
0.6636963392039505,-0.7733793382064084,1.299974972489041,-1.1288987559721473,-1.176792255495024,-1.0556694854987743,-1.1575097093085167,-0.42019223910831816,110700.0
-1.447626593711132,0.9916840289952471,1.6178072867995743,0.05098956532993728,-0.1563229671427385,-0.1275806417340778,-0.13480752788652006,0.8481680240959194,366300.0
1.1628270562051517,-1.1245192653685412,-0.6070189133741593,-0.4206907309481687,-0.5455252073515172,-0.20440626438634096,-0.490530025772432,-0.22885386108925254,150900.0
-1.0583046344501945,0.7060902215700461,-1.3221416205728593,0.6606443700431356,0.12371279105626082,0.17000826440170028,0.10582827950689093,0.7497879887403116,386200.0
0.8334007829843535,-0.7967886666838826,-1.3221416205728593,0.7743243637039424,1.5499966103579437,0.4163800887693029,1.5182558446421295,-0.29128228373866444,247400.0
-0.08499973629785104,-0.6001503074730874,0.4259361081350742,-0.445443632793667,-0.5834961576157883,-0.636219246880096,-0.6343883888880582,0.5944538612205696,329400.0
-0.7787914329295208,1.3287783590708941,-1.004309306262326,-0.02831139798989979,-0.22989168327976373,-0.3395133938782521,-0.18711965992856594,-0.10852386599940847,203400.0
1.0879574486549686,-0.7218788155559591,-1.481057777728126,1.4211085211853882,0.9661932500447756,1.8566397502157537,1.13114606753099,0.2764163151432125,130700.0
1.2077488207352542,-1.3726581472297787,1.8561815225324745,-0.9982584406764619,-0.9252347099942281,-0.12581453546620966,-0.8724085896793669,-1.3603558621615588,86300.0
-1.0483220201101724,1.7501462716654528,-0.1302704419083592,-0.016851721209576512,-0.0851274353972302,-0.16290276709144016,0.006435228627003782,-0.9876802868176843,86300.0
-1.43764397937111,0.9963658946907413,0.18756187240217417,1.2134591779259303,1.879869240778799,1.0892665768270562,2.0126054924394627,-0.15595051760743547,500000.0
0.7884790184542508,-0.8670166521163084,-0.765935070529426,2.183406220612492,2.753201096857034,1.8795991316980392,2.860062031520606,-0.4030849563418267,173900.0
-1.3128613001208096,1.1508674626420823,-0.8453931491070593,1.9363355892287224,1.2841999585080461,1.5714135879550526,1.4607124993958789,0.7501038154990778,171900.0
-1.637296266171586,1.3521876875483716,-1.242683541995226,0.9957253190997881,0.7359943640676322,1.0089087416390567,0.6864929451736,-0.11178740917332364,183200.0
0.6137832675038262,-0.7406062783379425,1.8561815225324745,-0.20249848505081358,-0.0803810666141963,-0.3783677317713507,-0.160963593907543,-0.6344280571379184,259400.0
-1.552444044281388,1.3147327619844082,0.028645715246907483,0.0734505318193709,0.11896642227322693,-0.07018218802836391,0.16337162475314138,-0.505307550595754,169700.0
-1.2779221499307218,1.0010477603862389,-0.36864467764125924,-0.08102591117938686,-0.5241665478278646,-0.4498950356200095,-0.45914274654720444,1.6846878324807857,293000.0
0.6287571890138628,-0.890425980593786,0.34647802955744084,-0.16995300299469548,-0.4078805126435345,-0.38808131624462533,-0.2917439240126577,0.8330609774682789,409800.0
-0.7538348970794622,1.5862809723231268,-1.242683541995226,-0.3652258953314041,-0.6238402922715763,-0.5947157495851952,-0.6003855030607284,0.17498328778620015,209600.0
1.3225488856455325,-0.9372446375487343,-0.8453931491070593,-1.0262200520204505,-1.0652525890937277,-1.0477220072933677,-1.097350757460164,-0.5569978634471219,143800.0
-1.1780960065304873,2.9159308298437345,-0.05081236333072586,0.7284856565826493,0.7051429669779119,0.4260936732425775,0.48770684341382575,-1.1215381947413385,44000.0
-1.43764397937111,1.3475058218528742,-0.8453931491070593,-0.6136716879288127,-0.4767028599975258,-0.7201092946038317,-0.490530025772432,-1.0141044589677726,184400.0
0.2693830727729986,0.20981245784756405,-0.765935070529426,-0.07552526632483168,-0.25362352719493314,-0.34039644701218613,-0.19235087313277052,-0.32670751851358354,80600.0
0.6237658818438553,-0.7827430695973967,1.4588911296443077,-0.5421633048195955,-0.6902894552340507,-0.6220903967371512,-0.5846918634481145,0.8669070784493682,191000.0
-1.1930699280405168,0.7482270128295003,0.5848522652903408,0.8192462966828097,0.22338653549997242,0.2591966309290403,0.2836895284498469,2.089735650598175,476400.0
-1.5574353514513957,1.3194146276799057,0.5848522652903408,-0.31755363992525926,-0.4767028599975258,-0.6309209280764917,-0.4748363861598182,0.02549195530362887,183000.0
0.573852810143731,-0.7406062783379425,0.34647802955744084,0.1307489157209873,0.2708502233303113,-0.2662199837617251,0.2836895284498469,0.6024021679828474,500001.0
0.658705032033936,-0.7125150841649708,1.1410588153337744,-0.18599655048714805,0.10710050031564221,0.21327786796446918,0.11367509931319782,-0.528468179571927,217800.0
0.49898320259355505,-0.7218788155559591,-1.1632254634175927,2.445145238275076,1.4337105751736134,1.32504176358745,1.5601055502757661,3.903581363984414,500001.0
0.6038006531638042,-0.6563326958190308,-1.0837673848399594,-0.06910784732785065,0.4844368185668362,0.5020362427609066,0.4458571377801891,-0.5460492024765674,183200.0
0.20449607956284474,-0.6329233673415533,0.10810379382454083,-1.0188858588810437,-1.0438939295700753,-0.9055504527299842,-1.0136513461928907,0.06807592994391068,219200.0
0.25940045843297654,-0.6516508301235333,-0.36864467764125924,0.7816585568433493,0.25661111698120964,0.44463778905519274,0.5321721556495648,0.8206910960832777,279600.0
0.6287571890138628,-0.7593337411199225,1.6972653653772076,-0.5375794341074661,-0.4363587253417378,-0.45342724815574575,-0.5402265512123755,-1.122275123845126,109400.0
0.573852810143731,-0.7593337411199225,1.0616007367561409,-0.4289416982300015,-0.23701123645431457,-0.3783677317713507,-0.16619480711174758,-0.49972794452422137,305000.0
-1.8219746314620326,1.651827092060055,0.028645715246907483,1.5975875436023665,1.623565326494969,1.9158043101893356,1.8033569642712795,-0.6525354579738356,109600.0
0.8084442471342949,-0.8014705323793767,-0.8453931491070593,0.0867437568845459,0.28983569846244683,0.1452827766515466,0.37523575952342714,-0.13689563649522044,153600.0
0.4340962093833941,-0.5158767249541757,-1.8783481706162928,5.335275722272606,4.594792184674182,5.062122626396389,4.738067571830053,0.8199541669794903,236300.0
1.082966141484954,-0.8342435922478426,-1.5605158563057595,2.2471220235110896,1.3933664405178254,1.7877616057688972,1.5104090248358226,0.8379036544360247,223600.0
-0.7937653544395574,1.4551887328492634,-0.9248512276846926,0.3287721304849735,-0.17768162666639098,-0.007485415519045695,-0.13742313448862237,0.6850435031932829,237100.0
0.6287571890138628,-0.7733793382064084,1.8561815225324745,-0.3028852536464455,-0.3770291155538142,-0.337747287610384,-0.33620923624839666,-0.77533942934068,112200.0
-1.3328265288008536,1.1649130597285648,0.8232265010232409,0.1518347209967821,-0.08987380418026408,-0.16113666082357206,0.061362967271151946,0.2208308056003969,152400.0
-1.1631220850204507,0.9542291034312871,-1.0837673848399594,-0.23183525760844118,-0.6285866610546101,-0.4852171609773719,-0.561151404029194,1.7861208598377978,332400.0
0.8034529399642875,-0.8436073236388343,0.4259361081350742,-0.758063615360886,-0.9252347099942281,-0.8190112456044464,-0.8985646557003898,1.2900096596095467,220800.0
-1.3278352216308462,1.010411491777227,1.8561815225324745,-0.3908955713193282,-0.33905816528954313,0.2062134428929967,-0.22896936556220263,-0.4921481023138374,107900.0
-1.3777482933309635,1.080639477209653,1.2205168939114077,-0.3973129903163093,-0.48856878195511055,-0.5276037114062068,-0.49837684557873885,0.09576340912906293,150800.0
0.8783225475144634,-0.717196949860465,-0.765935070529426,-0.3212207364949627,-0.32956542772347536,-0.264453877493857,-0.2891283174105554,0.011700853504180521,144600.0
-1.4626005152211685,0.9963658946907413,1.3794330510666744,-0.5247445961135041,-0.6001084483564069,-0.516124020665064,-0.5062236653850457,0.3485827295212421,278800.0
0.6237658818438553,-0.7218788155559591,0.10810379382454083,-0.3505575090525903,0.5413932439632428,1.0327511762552763,0.8355825214934308,-0.98236386971179,212500.0
0.4340962093833941,-0.6329233673415533,-0.1302704419083592,0.41265696451693984,0.25661111698120964,0.3633969007332593,0.21045254359098267,0.3293699350296444,238300.0
0.7285833324141044,-0.754651875424425,0.9026845796008742,-0.41656524730725236,-0.5431520229600002,-0.4357661854770646,-0.4879144191703297,0.04175703338007783,210200.0
-1.1880786208705094,0.776318207002472,0.10810379382454083,0.5034176046171002,0.6529329103645392,0.3607477413314571,0.8486605545039423,-0.22116874329261346,260000.0
0.8334007829843535,-0.8716985178118026,0.5053941867127075,-0.29050880272369634,-0.37940229994533115,0.2653780028665787,-0.29435953061475995,0.047705104003504,182300.0
0.573852810143731,-0.8108342637703684,1.1410588153337744,-0.5692081420211584,-0.5146738102617969,-0.7713263763720072,-0.5323797314060686,1.0995661240736516,500001.0
0.6886528750540092,-0.7265606812514567,0.5053941867127075,-0.4958662106270894,-0.3722827467707803,0.05432830385633847,-0.3283624164420898,-1.0353174895982218,139500.0
-0.4343912381986932,-0.45501247091274144,-0.5275608347965259,0.2728489077969959,0.026412231004066138,0.27685769360772144,0.21306815019308498,0.3532148553164767,142400.0
-1.4426352865411174,0.9963658946907413,1.8561815225324745,-0.3753104108980886,-0.2109062081476282,-0.4216373353341196,-0.312668776829476,0.03122947475454464,390000.0
0.7285833324141044,-0.8342435922478426,0.5848522652903408,-0.09981978109911703,-0.35329727163864477,-0.2538572398866483,-0.29435953061475995,0.5098649276644104,216300.0
0.8683399331744412,-0.927880906157746,-1.5605158563057595,-0.9157487678581343,-0.6451989517952288,-0.8825910712476986,-0.6945473407364109,-0.0437793804523793,187500.0
-1.3677656789909414,2.302606423733875,-1.4015996991504927,5.078120575322152,4.186604469333268,4.490787248741054,4.6229808813375515,-0.1676361076817772,100100.0
-1.2379916925706267,1.0478664173411871,0.10810379382454083,-0.1557430037870946,-0.4956883351296614,-0.5108257018614596,-0.46437395975140905,1.4994028006714017,397500.0
-1.2629482284206852,0.9448653720402954,0.5848522652903408,-1.0202610200946824,-1.096103986183448,-1.036242316552225,-1.0921195442559595,0.34721414689992314,175000.0
0.6038006531638042,-0.7967886666838826,0.9026845796008742,-0.46332072857097134,-0.08987380418026408,0.5391244743861371,-0.06157054302765585,-0.6531671114913675,156500.0
-1.1731046993604728,0.7810000726979661,0.5848522652903408,-0.2510875145993843,-0.42686598777567003,-0.5770546869065141,-0.3989837946988517,0.21346151456252402,310100.0
-1.4176787506910586,1.005729626081733,1.8561815225324745,-1.0917694032038998,-1.105596723749516,-1.1236645768116968,-1.230746694167381,-0.00430103560663002,350000.0
0.15957431503273492,-0.6376052330370474,1.3794330510666744,-0.8969548979384041,-0.8991296816875417,-0.9214454091407973,-0.9325675415277196,-0.1951130356944188,221200.0
0.8134355543043095,-0.927880906157746,-0.6864769919517926,1.301927882670026,1.2699608521589445,0.7960929363609485,1.212229872196161,0.9438108942088884,222100.0
-1.128182934830363,0.8278187296529178,-0.1302704419083592,-0.6833465227531782,-0.9204883412111942,-0.8243095644080507,-0.8881022292919806,0.9713404600146576,348300.0
0.5938180388237821,-0.7827430695973967,1.2205168939114077,-0.11036268373701444,-0.1895475486239757,-0.12228232293047343,-0.12957631468231548,0.4324873717667419,299000.0
0.5089658169335771,-0.6656964272100191,0.34647802955744084,0.5840937291505761,0.7122625201524627,0.5929907155561148,0.8120420620745101,-0.024198121408887642,208700.0
0.7136094109040678,-0.7452881440334367,1.1410588153337744,-0.3148033174979817,-0.17530844227487405,-0.18497909543979166,-0.11126706846759943,-0.28912413422043004,209300.0
-0.10995627214791677,-0.5626953819091274,-0.20972852048599255,0.4470359948579097,0.059636812485303344,0.5859262904846423,0.10582827950689093,0.6794638971217501,276200.0
-1.3178526072908172,1.010411491777227,1.299974972489041,-0.23871106367663514,-0.011558719260204953,0.09229958861550303,-0.06680175623186044,-0.7653382486464234,139400.0
-1.3777482933309635,1.0853213429051505,1.3794330510666744,-0.5009084684104317,-0.47195649121449196,-0.5726394212368437,-0.46437395975140905,0.11687116417325685,142600.0
0.42910490221338665,-0.6376052330370474,-0.20972852048599255,-0.7543965187911825,-0.7472458806304574,-0.6238565030050193,-0.6997785539406155,-0.372502398534653,179400.0
0.8883051618544854,-0.9044715776802684,-1.7988900920386595,-0.4779891148497851,-0.39601459068594974,-0.5240714988704706,-0.31528438343157833,0.29368151128908687,239500.0
-0.6340435249991765,-0.14600933501006289,-0.9248512276846926,0.7156508185886873,0.6268278820578528,0.20356428349119451,0.6080247471105312,-0.1814272094812258,183900.0
0.6187745746738408,-0.679742024296505,1.538349208221941,-0.2355023541781446,-0.36279000920471255,-0.4410645042806689,-0.3597496956673173,0.9616024682860391,231400.0
-1.3577830646509195,2.251105901083429,0.10810379382454083,-0.6260481388515619,-0.41025369703505143,-0.517007073798998,-0.45914274654720444,-1.3055599195156584,48100.0
